Id,WhoId,WhatId,Subject,ActivityDate,Status,Priority,IsHighPriority,Description,IsDeleted,AccountId,IsClosed,CreatedDate,LastModifiedDate,SystemModstamp,IsArchived,CallDurationInSeconds,CallType,CallDisposition,CallObject,ReminderDateTime,IsReminderSet,RecurrenceActivityId,IsRecurrence,RecurrenceStartDateOnly,RecurrenceEndDateOnly,RecurrenceTimeZoneSidKey,RecurrenceType,RecurrenceInterval,RecurrenceDayOfWeekMask,RecurrenceDayOfMonth,RecurrenceInstance,RecurrenceMonthOfYear,RecurrenceRegeneratedType,TaskSubtype
00T70000010Lbw9EAC,,0067000000GzOWWAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6JAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwAEAS,,0067000000GzOUKAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6SAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwBEAS,,0067000000GzOUKAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6SAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwCEAS,,0067000000GzOULAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6SAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwDEAS,,0067000000GzOULAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6SAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwEEAS,,0067000000GzOUMAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6jAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwFEAS,,0067000000GzOUMAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6jAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwGEAS,,0067000000GzOVCAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6HAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwHEAS,,0067000000GzOVCAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6HAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwIEAS,,0067000000GzOVDAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6HAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwJEAS,,0067000000GzOVDAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6HAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwKEAS,,0067000000GzOVEAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6zAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwLEAS,,0067000000GzOVEAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6zAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwMEAS,,0067000000GzOVFAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6FAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwNEAS,,0067000000GzOWXAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6JAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwOEAS,,0067000000GzOWXAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6JAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwPEAS,,0067000000GzOWYAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6wAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwQEAS,,0067000000GzOWYAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6wAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwREAS,,0067000000GzOWZAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6wAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwSEAS,,0067000000GzOWZAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6wAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwTEAS,,0067000000GzOWaAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6KAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwUEAS,,0067000000GzOWaAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6KAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwVEAS,,0067000000GzOUNAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6jAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwWEAS,,0067000000GzOUNAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6jAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwXEAS,,0067000000GzOUOAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6TAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwYEAS,,0067000000GzOUOAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6TAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwZEAS,,0067000000GzOUPAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6TAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwaEAC,,0067000000GzOUPAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6TAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwbEAC,,0067000000GzOUQAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6TAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwcEAC,,0067000000GzOUQAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6TAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwdEAC,,0067000000GzOVFAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6FAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbweEAC,,0067000000GzOVGAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6FAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwfEAC,,0067000000GzOVGAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6FAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwgEAC,,0067000000GzOVHAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6zAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwhEAC,,0067000000GzOVHAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6zAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwiEAC,,0067000000GzOVIAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6FAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwjEAC,,0067000000GzOVIAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6FAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwkEAC,,0067000000GzOURAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6TAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwlEAC,,0067000000GzOURAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6TAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwmEAC,,0067000000GzOUSAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6jAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwnEAC,,0067000000GzOUSAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6jAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwoEAC,,0067000000GzOUTAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6jAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwpEAC,,0067000000GzOUTAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6jAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwqEAC,,0067000000GzOVJAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6FAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwrEAC,,0067000000GzOVJAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6FAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwsEAC,,0067000000GzOVKAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6FAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwtEAC,,0067000000GzOVKAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6FAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwuEAC,,0067000000GzOVLAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6zAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwvEAC,,0067000000GzOVLAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6zAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwwEAC,,0067000000GzOVMAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6zAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwxEAC,,0067000000GzOVMAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6zAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwyEAC,,0067000000GzOUUAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6OAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbwzEAC,,0067000000GzOUUAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6OAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbx0EAC,,0067000000GzOUVAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6OAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbx1EAC,,0067000000GzOUVAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6OAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbx2EAC,,0067000000GzOUWAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6OAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbx3EAC,,0067000000GzOUWAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6OAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbx4EAC,,0067000000GzOUXAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6OAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbx5EAC,,0067000000GzOUXAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6OAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbx6EAC,,0067000000GzOVNAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo60AAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbx7EAC,,0067000000GzOVNAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo60AAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbx8EAC,,0067000000GzOVOAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo60AAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbx9EAC,,0067000000GzOVOAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo60AAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxAEAS,,0067000000GzOVPAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo60AAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxBEAS,,0067000000GzOVPAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo60AAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxCEAS,,0067000000GzOUYAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6kAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxDEAS,,0067000000GzOUYAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6kAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxEEAS,,0067000000GzOUZAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6kAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxFEAS,,0067000000GzOUZAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6kAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxGEAS,,0067000000GzOUaAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6kAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxHEAS,,0067000000GzOUaAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6kAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxIEAS,,0067000000GzOUbAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6kAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxJEAS,,0067000000GzOVQAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo60AAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxKEAS,,0067000000GzOVQAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo60AAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxLEAS,,0067000000GzOVRAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo70AAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxMEAS,,0067000000GzOVRAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo70AAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxNEAS,,0067000000GzOVSAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo70AAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxOEAS,,0067000000GzOVSAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo70AAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxPEAS,,0067000000GzOVTAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6IAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxQEAS,,0067000000GzOVTAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6IAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxREAS,,0067000000GzOUbAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6kAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxSEAS,,0067000000GzOUcAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6mAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxTEAS,,0067000000GzOUcAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6mAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxUEAS,,0067000000GzOUdAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6mAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxVEAS,,0067000000GzOUdAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6mAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxWEAS,,0067000000GzOUeAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6mAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxXEAS,,0067000000GzOUeAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6mAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbxYEAS,,0067000000GzOVUAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6IAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
